,id,Churn_prediction,Churn_probability
1,ed18c9981ce183ef347246cdcc55f743,0,0.4067899832398045
2,9c341e73685fcff6e3527ebd51da3fe5,0,0.4917030730344447
3,97dd64b33716aadc4e22c4ab85d1c7a4,0,0.4854021646754671
4,cf81de72ff7997ed10729751059cf7a3,0,0.17110706032099138
5,c7c8ee9daf2a864d159d45a2373ada72,0,0.45748420131651535
6,e71dcb748e269fee09b9f42f4c52fcc4,0,0.45930769786091735
7,09bf08782759c0f550bdfcdcbcc5204f,0,0.4789782722009006
8,b4f626597ef9df75224af10e47842e54,0,0.41000872425838486
9,0218b6cd2582012e85e3fa88512edd74,0,0.44595118997894284
10,79329743a03ded9151164cded8efdaa4,0,0.3512496697138039
11,d9e1a8e383dc05654abb0a81ffc75618,0,0.4999925502536283
12,9df7a706516bfda451c5d1483a2903ee,0,0.49608255192457057
13,cccb7bdfc1224b46abf64e258b921206,0,0.4882011837674043
14,d9622fa66142a37f7db2b9b7d81999f8,0,0.43182538338750254
15,b023220d7c0701e554fd0b7986c3d4c8,0,0.4400247342955966
16,16784cc4e058995da0ca097f0d99ffa5,0,0.23600908614927774
17,c7169cfe3a73973c3425385017e25306,0,0.3225286000365
18,652de8c26a43a7151fc07d93135d029d,0,0.4763642822639997
19,62304d5cfebe2542a191c9ce66eb19c3,0,0.4776734587764272
20,90b54392048559df071e50d5784d8715,0,0.37304928782663305
21,091433c74b21a6ea0b00d3ca99023282,0,0.49521198685504025
22,f4e1b1e420d62b4691f3277088be334c,0,0.452799025565853
23,de638285ae27e2241d55a5a916597336,0,0.0014676568672555275
24,7eff73c7efbb030168787da85c7aadb9,0,0.4638442418885255
25,912c44b7e55f700c1f957a1d8b4a8e26,0,0.4886468727021172
26,1f94034abcf325c238a4d55f92342373,0,0.2500821391892081
27,ddca900ce6b10530a00c0f1a87981ad4,0,0.4776920958230093
28,ed9fa429716622ac60a34e788653150b,0,0.42078221492707946
29,8a0986e17c00b62764c6166e304de3fb,0,0.32189555362599953
30,d643c560abcec904d77b75248dfcab4d,0,0.4989361852515657
31,871babc38a0e4f44f0e3fb6628004bcf,0,0.49089963410722687
32,eaf10d3a7c65bacc1eff596f98c6aecd,0,0.48645676224571427
33,a315286e6122f76f3595aaae43a39ff8,0,0.4937729035157485
34,42a7f81badd39bee81df306d8faac122,0,0.4201918063778462
35,2e0018909a7683125614f5f9ed1abcfa,0,0.48483992695450523
36,a462040897df409e0141b817a0868771,0,0.0963831231955518
37,bda065924fbe146b4898fff69e7ca771,0,0.4473221508830661
38,745c0e2b642f3e4a345791ac16a7d421,0,0.23057937728721126
39,4b09438a4c41bf5fc952ec60e4c81e7c,0,0.49422698738641707
40,1fa9475582dd34c2c1549e94cea0fd6a,0,0.49824490341160255
41,0f644e4211eb1cb8b36a47900b624704,0,0.0531995963075352
42,8e07c70bb28acf8b3a40605d9479da0e,0,0.2278327138567871
43,6a1737cef96eb687d15748c8d12d8228,0,0.27046437609082413
44,3bfb67eae813b951acd5382712eed94f,0,0.45708899146611665
45,0779eceee31f51f76212b817bf8ee9c9,0,0.4708851819160096
46,10f316a40425444387cc9e57b8a17465,0,0.2145524640722061
47,3f1552b4f554427592963ed06cd4c78c,0,0.4930282209840978
48,c40a22754726c1194fa9e599573a9cf3,0,3.9851836200433355e-14
49,426966024b8804e5884566e3e062c50a,0,0.47723308529026703
50,b8c456338a8aa731ab40f8096d6d5e11,0,0.47637973830107017
51,16047940a59820ada66ac01cda56c88b,0,0.45076913181707384
52,1f80cabe5cd5ed09e8b607ec321c45cf,0,0.23414501139703725
53,3fb32885e55be798fb63376df3b2c27d,0,0.35384494376291004
54,201c3295bcf23c5516ea9eed1731509d,0,0.432055692104479
55,47b4aa4a9ba85fd5318144acc28beca8,0,0.49070345194996134
56,243015d55e46a2463315051946202d47,0,0.48665853537482057
57,bb9c39bc85b892965eaf0ccf0a1fbffa,0,0.2547724025837544
58,90821fb601a6f810dc98abcdd2ee9671,0,0.4955237659122619
59,37b4cf0ecf641d90af1efd7e3a6e498b,0,0.48927752959129184
60,9575b00f20c83f498786239c32b2bc5e,0,0.49175416431357993
61,1a83cc786dc7466758d21965802b47eb,0,0.4527861372555987
62,319b9fefb05f6ac6c51e705f1d1197e2,0,0.4831124400005909
63,15933e2ffbf45f0919372dea61b8373d,0,0.4970009545213716
64,d9557ecf2d511668cc227fc82c7caef4,0,0.49206964274471576
65,86cd553dc1ef888daa643860b857e2e7,0,0.2920738219323401
66,85fe0856048605466707944799d3b159,0,0.3957859613758298
67,c983b7002cf0502659292ed6df41819d,0,0.4024657950678285
68,234862b7fa8a97ba923f83c1564b78f9,0,0.0073869831857977224
69,fe32f256adf8d4b6c65febafcde0979b,0,0.47346925634261616
70,d527c01f2376c6ef8081ed03befc9ed0,0,0.47657955449434397
71,9e7a654ebf27be1e6c136e556287a3b5,0,0.4824672903419945
72,7b1b94443b1ed0b74f42ea42d5f6f5ff,0,0.4728578715577093
73,663cc35683e5a0c02d82b8d828f1fed4,0,0.4787534736336753
74,f09e02ac1dcc74ec4fc9c1214ae17f0a,0,0.48449217021544694
75,5c694f41b00dca0c99cf47eb43d065be,0,0.3351787298720652
76,8e5917a01943850be76ca3019ee269e3,0,0.39486528178611435
77,713101d2edcf7474f44985b04d079801,0,0.49565247962495984
78,1bb3de1f3b37ae85c1311416d597c7f5,0,0.49871227731714796
79,ae5e1f0e30affb642c014655a07f5a34,0,0.3697242901113977
80,7be4aeddff726c81ac8e38d91d9a66e3,0,0.48805118100150174
81,0703f039963fe9619a166d62b97c561c,0,0.48067372081004905
82,5908ccd0c7d908f3eea1b2b65c192f7b,0,0.4587071815693999
83,9159fb6c2e275a6580637b30a9a29557,0,0.4641141883230623
84,af241994f22daf97617075e36e60f086,0,0.38879215935921574
85,e08bde4cd27aac91ac09ceaa38ef32c3,0,0.05550195258854801
86,1889f68c18bff8850a4353f8d6e9e16b,0,0.48094835155628407
87,ce6a0fedd37144e5003a72fa718bfb1e,0,0.4803759834347395
88,0f023ae1b6daebb8500a6abffe385a2c,0,0.4901224581206013
89,fe05ed5e0a87aacaf7211f5ae5ca2df4,0,0.4703471796078496
90,abe6fe2659111478430dca721839856d,0,0.08184706106380021
91,659e7066c354cd2b6debe0f97475c8ee,0,0.4297708094075187
92,5f5ce8ee069aaa2bfad7d0142adcc88b,0,0.0009882624897969983
93,4d931c65baf289fb862d3d9591a64965,0,0.3694894211828179
94,12c6a093c4d75ac072e6b7b6cd218fe4,0,0.34225246596937253
95,5ada0381d7ec30e7495892761d98b1a3,0,0.49107094516002986
96,1702abbc642147212a021df38776b3d8,0,0.41381325760477183
97,73825dbeadbe8365e0cc847cca4c4b4e,0,0.41579485617024536
98,9f8270c7b086656983a4bce4f8395257,0,0.4538876214082687
99,c79ec22f7ed26865ddc36326a70333aa,0,0.490990491582353
100,a5b3d20d49169337a73761042bf399c6,0,0.4873079758655371
101,35f824a46ce658d94a0db6d75b1cc749,0,0.46273761144631326
102,90282ed0f46e250c5cf64d2b4ecd08f9,0,0.46399296996851536
103,6b091016448dd40a7d79fef8d18c4e75,0,0.000847493201077238
104,1f33668095429507aac269d11cad2f3b,0,0.48011172236897204
105,ce6f62cd7e19da77cf782ef555ca1341,0,0.05448748343621346
106,a24f84c8aa2470fe24c04a4144430739,0,0.4877492871024241
107,f915b6c47eec4620923d418029d02651,0,0.4777468633223887
108,f577fc4c42270c34cc39794f56b55df1,0,0.4845468363960473
109,b8d20636152ce8e78b898266087d00ef,0,0.48133386536754696
110,5deb4c06e9e9171be3684dcf87235379,0,0.4140982923216417
111,4de6326703471155fd7e0321357c8303,0,0.2240655748265043
112,79bbdc2c77819b26a5155653c6ae7770,0,4.4719619439447017e-07
113,e1d942440ab8e52f8f2f1f17b12eec56,0,0.4965268413728646
114,210a5bccadd1a365d8dc4629d1432e1d,0,0.4980193572952103
115,e50d677e4a16d2386d3e3cf2c5f39a48,0,0.2102553932343919
116,946915742d7f8b860aa48c37b0448003,0,2.5423376114414706e-09
117,a10f597e268ecc78a8bcd874e744881e,0,0.08118397766520008
118,15769cebb921bc2f7103a9b743636a87,0,0.0003201249137528318
119,b129935bca3083d5e558dae868d46c5b,0,0.464728260638471
120,462e127e96247b421c3f0ebbc61f0af9,0,0.46209274978719417
121,6c57d491ada64408afee3581cd767d1e,0,0.4539907254827947
122,5f07911ffa78b8a2ba4421331b8dc367,0,0.39465330238392854
123,6c25715b4943a2c758226927efaf363c,0,0.32854330164777396
124,0614b5e87052d960357d65c9fd4bef48,0,0.4450698130172866
125,933f8b2f622ee08f905e6d2f1cf240f0,0,0.46757012316960667
126,36d1cbc56d94fbea35ce2f64f3e378f0,0,0.46076556307821476
127,0fa849ddbfb98e7fbbfc511ada6d034d,0,0.47919020119150474
128,380526b72caccb9a92c8ca030edcf474,0,0.49451875056172784
129,6c1c4d826ac842c0693000eabcb3366a,0,0.43700928811912493
130,619b9f897c9450cfb77016b3350cd692,0,0.4947648260263521
131,b5c6baaf740a9b0cd67624cb1d18ca66,0,0.41781162490980656
132,9edf71c88d9a497ded73a7453bd89a83,0,0.47831358773377847
133,33bbd907d97317ca0138fb08e3bfd5be,0,0.4927755952507009
134,d62832058602972b4e50213f6c5198f5,0,0.07975361851163777
135,1aad230db4ed9f257cb8683dbf5e5c62,0,0.4921739701730825
136,bd5237e61a62a4af96fc16c5dca4fdcf,0,0.49798708636426814
137,8407ad55fd36137825e7435066caa08f,0,0.4939405708977422
138,2341db24581f7d49d6fa329526f5ccd2,0,0.13042976156473546
139,97c5f8a0ab18f8222a6e8bd45706a593,0,0.40612350026706784
140,9671c5a53bf565128f33011534bf02fb,0,0.4806256373217342
141,68b76c06351474cb639f557050d3c633,0,0.49293652526578513
142,256a3196026e6ab6941ecc2302097835,0,0.4886654013545137
143,784cbd2ce4ff74813ca8d32728ad4152,0,0.43588001374420793
144,87bdc95e018987f51029780a2678a06c,0,0.3581162500843113
145,8498d02af8ed3daa516a6034cc7d2fca,0,0.4479328467443798
146,d15e7d3c6dbe36f34b646e7026e76655,0,0.4892025298900791
147,a33648bd5a3a588502cd0177648fcdde,0,0.4962033445621079
148,25df3fc5806c07ce5bdf09a2badcced6,0,0.49096758653153744
149,db9874e0c7e07655e729a8a29bd5262d,0,0.41795350595994746
150,31bc2ed845354030244debb28d036496,0,0.49785878737570327
151,5adb634c13e9d6549e786eda292a8c84,0,3.584297911721346e-05
152,780c1025316836d0ccb16fbe121e7b1d,0,0.4544305538942319
153,5b2718c2c7a7d59c90188d202171a2d6,0,0.4971224178914021
154,0263d59c4aaec06125c6752dbb58ec3c,0,0.4925618219699538
155,d3b9fb9a145b7f61663185af52c5edd0,0,0.4755582024749983
156,8e381c5c378cb3ef7f1d2ab75871c2cf,0,0.4999767506627797
157,e918cb84247fff129f9962244c0bc588,0,0.46753834142972495
158,b0939b1f7b5a0424ce9a44a81abe56df,0,0.4837266719081613
159,afb3735d4e114f81ac768d46a6991836,0,0.4771641223397882
160,7f92469c3db2cd76f7fa8b44db50d5cd,0,0.13383020255470482
161,b5f1af0e813356feec41a37673b3bf9b,0,0.4993535605228625
162,7a5851f9bd8c6955cff401c33796e041,0,0.49647959302684025
163,7d653f1a4c9e7f2a1290561989638c9b,0,0.42998516251955576
164,343745e983ecab699c21f5a5c35329c5,0,3.6245936983356024e-20
165,80e8283783febb7a36217e6e7b567237,0,0.36974396906445833
